Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
onions,liquor,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,
soda,other,yogurt,whole,misc.,vegetables,fruit/vegetable,,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,liquor,,,,,,,,,,,,,,,,,,,,,,,
fruit,pip,dessert,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,onions,other,hard,misc.,,,,,,,,,,,,,,,,,,,,
candy,berries,onions,soft,dessert,hard,red/blush,pip,chocolate,,,,,,,,,,,,,,,,,
misc.,berries,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soft,beer,root,whole,curd,,,,,,,,,,,,,,,,,,,,
fruit,liquor,yogurt,rolls/buns,frozen,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,beer,water,yogurt,frozen,,,,,,,,,,,,,,,,,,,,
butter,liquor,berries,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,yogurt,whole,rolls/buns,milk,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,,
butter,pip,beer,,,,,,,,,,,,,,,,,,,,,,,
beer,herbs,liquor,whole,,,,,,,,,,,,,,,,,,,,,,
curd,pastry,yogurt,red/blush,,,,,,,,,,,,,,,,,,,,,,
hard,soft,vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
other,hard,yogurt,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,butter,yogurt,whole,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,
vegetables,UHT-milk,milk,red/blush,,,,,,,,,,,,,,,,,,,,,,
soft,water,yogurt,hard,misc.,pastry,,,,,,,,,,,,,,,,,,,,
onions,eggs,packaged,,,,,,,,,,,,,,,,,,,,,,,
sliced,chocolate,misc.,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,grapes,vegetables,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,
grapes,whole,,,,,,,,,,,,,,,,,,,,,,,,
fruit,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,,
butter,red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,butter,misc.,frozen,,,,,,,,,,,,,,,,,,,,,
butter,candy,beer,,,,,,,,,,,,,,,,,,,,,,,
other,butter,beer,water,herbs,red/blush,,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
berries,water,dessert,hard,whole,UHT-milk,pip,pastry,,,,,,,,,,,,,,,,,,
soft,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
curd,herbs,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,grapes,soft,whole,dessert,vegetables,milk,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,
yogurt,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
soft,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,,
butter,herbs,,,,,,,,,,,,,,,,,,,,,,,,
water,yogurt,red/blush,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
chocolate,soft,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
other,soft,packaged,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,pastry,berries,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,butter,grapes,other,soft,whole,misc.,milk,,,,,,,,,,,,,,,,,
grapes,berries,,,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,liquor,other,hard,misc.,vegetables,milk,pastry,,,,,,,,,,,,,,,,,
eggs,rolls/buns,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,,,
sliced,dessert,herbs,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,,
liquor,butter,beer,hard,vegetables,pip,,,,,,,,,,,,,,,,,,,,
candy,berries,grapes,water,dessert,vegetables,milk,pip,,,,,,,,,,,,,,,,,,
butter,berries,whole,,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,root,yogurt,whole,rolls/buns,,,,,,,,,,,,,,,,,,,,
liquor,root,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,
butter,pip,curd,,,,,,,,,,,,,,,,,,,,,,,
onions,pastry,frozen,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,other,yogurt,herbs,rolls/buns,misc.,pip,fruit/vegetable,,,,,,,,,,,,,,,,,
butter,soda,other,root,whole,misc.,red/blush,,,,,,,,,,,,,,,,,,,
fruit,eggs,other,dessert,herbs,vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,
onions,root,water,,,,,,,,,,,,,,,,,,,,,,,
sliced,onions,beer,hard,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,
candy,vegetables,rolls/buns,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
other,hard,herbs,vegetables,milk,whipped/sour,pip,,,,,,,,,,,,,,,,,,,
berries,grapes,onions,water,yogurt,whole,milk,,,,,,,,,,,,,,,,,,,
herbs,berries,soft,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,onions,butter,rolls/buns,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,whole,misc.,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,
eggs,butter,other,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,,
fruit,red/blush,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit,UHT-milk,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,
fruit,fruit/vegetable,root,whole,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,onions,yogurt,rolls/buns,milk,UHT-milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,
liquor,butter,onions,beer,herbs,vegetables,milk,,,,,,,,,,,,,,,,,,,
curd,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,beer,curd,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,
packaged,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,misc.,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
onions,candy,vegetables,,,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,dessert,water,herbs,whipped/sour,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,
onions,root,,,,,,,,,,,,,,,,,,,,,,,,
butter,misc.,chocolate,water,,,,,,,,,,,,,,,,,,,,,,
other,eggs,sliced,,,,,,,,,,,,,,,,,,,,,,,
other,pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,beer,other,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,soft,herbs,rolls/buns,pip,,,,,,,,,,,,,,,,,,,,
liquor,berries,other,soft,milk,,,,,,,,,,,,,,,,,,,,,
herbs,liquor,,,,,,,,,,,,,,,,,,,,,,,,
grapes,other,beer,yogurt,herbs,UHT-milk,frozen,chocolate,,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
soft,dessert,curd,UHT-milk,pip,,,,,,,,,,,,,,,,,,,,,
chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
frozen,eggs,chocolate,,,,,,,,,,,,,,,,,,,,,,,
pip,candy,root,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,soda,onions,yogurt,dessert,,,,,,,,,,,,,,,,,,,,
pip,candy,chocolate,liquor,,,,,,,,,,,,,,,,,,,,,,
candy,dessert,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,other,butter,herbs,vegetables,frozen,pip,,,,,,,,,,,,,,,,,,
eggs,grapes,other,water,frozen,,,,,,,,,,,,,,,,,,,,,
eggs,other,curd,red/blush,pip,,,,,,,,,,,,,,,,,,,,,
sliced,grapes,other,soft,pastry,yogurt,misc.,chocolate,,,,,,,,,,,,,,,,,,
other,soda,curd,vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,,,
misc.,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,packaged,onions,yogurt,herbs,vegetables,curd,,,,,,,,,,,,,,,,,
berries,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
soda,herbs,berries,,,,,,,,,,,,,,,,,,,,,,,
fruit,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
curd,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
curd,chocolate,milk,,,,,,,,,,,,,,,,,,,,,,,
whole,dessert,milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,soft,beer,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,
onions,eggs,,,,,,,,,,,,,,,,,,,,,,,,
soda,vegetables,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
water,curd,vegetables,herbs,milk,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,butter,grapes,hard,milk,,,,,,,,,,,,,,,,,,,,
other,grapes,milk,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,,,,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit,hard,curd,milk,red/blush,frozen,,,,,,,,,,,,,,,,,,,,
butter,water,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,whole,herbs,misc.,red/blush,,,,,,,,,,,,,,,,,,,,
berries,butter,onions,soft,pastry,domestic,,,,,,,,,,,,,,,,,,,,
onions,grapes,whole,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
misc.,packaged,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
curd,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,
other,soda,vegetables,whole,,,,,,,,,,,,,,,,,,,,,,
pip,liquor,,,,,,,,,,,,,,,,,,,,,,,,
sliced,hard,curd,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
grapes,soft,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,eggs,packaged,water,dessert,misc.,vegetables,rolls/buns,UHT-milk,red/blush,fruit/vegetable,pastry,,,,,,,,,,,,,
soda,soft,whole,hard,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,
herbs,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,root,yogurt,,,,,,,,,,,,,,,,,,,,,,,
soda,soft,yogurt,hard,vegetables,whipped/sour,pastry,domestic,,,,,,,,,,,,,,,,,,
fruit,liquor,beer,root,dessert,yogurt,misc.,rolls/buns,milk,red/blush,whipped/sour,frozen,,,,,,,,,,,,,,
fruit,eggs,other,soft,root,yogurt,whole,herbs,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
candy,liquor,soda,other,soft,butter,water,whole,dessert,milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,
domestic,soft,liquor,milk,,,,,,,,,,,,,,,,,,,,,,
hard,sliced,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,herbs,,,,,,,,,,,,,,,,,,,,,,,,
butter,eggs,grapes,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,liquor,,,,,,,,,,,,,,,,,,,,,,,,
onions,herbs,curd,misc.,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,soda,whole,vegetables,,,,,,,,,,,,,,,,,,,,
candy,misc.,,,,,,,,,,,,,,,,,,,,,,,,
misc.,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,packaged,other,soft,beer,,,,,,,,,,,,,,,,,,,
eggs,curd,pastry,herbs,,,,,,,,,,,,,,,,,,,,,,
fruit,pip,liquor,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,onions,root,curd,pip,domestic,,,,,,,,,,,,,,,,,,,
grapes,herbs,pastry,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,beer,red/blush,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,
fruit,onions,root,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
pip,curd,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,berries,water,,,,,,,,,,,,,,,,,,,,,,,
butter,candy,eggs,chocolate,,,,,,,,,,,,,,,,,,,,,,
soda,yogurt,whole,misc.,frozen,domestic,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,other,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
berries,yogurt,hard,curd,milk,red/blush,pip,,,,,,,,,,,,,,,,,,,
fruit,liquor,onions,dessert,misc.,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,
fruit,butter,grapes,chocolate,curd,milk,red/blush,pastry,,,,,,,,,,,,,,,,,,
red/blush,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
candy,whole,curd,milk,frozen,,,,,,,,,,,,,,,,,,,,,
grapes,whole,,,,,,,,,,,,,,,,,,,,,,,,
frozen,liquor,,,,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,root,yogurt,,,,,,,,,,,,,,,,,,,,,,
misc.,herbs,yogurt,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,whole,,,,,,,,,,,,,,,,,,,,,,,
other,onions,grapes,water,whole,herbs,,,,,,,,,,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,,,,,,
liquor,whole,hard,herbs,misc.,rolls/buns,whipped/sour,domestic,,,,,,,,,,,,,,,,,,
domestic,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
herbs,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,grapes,other,curd,red/blush,domestic,,,,,,,,,,,,,,,,,,,
liquor,grapes,root,pip,domestic,,,,,,,,,,,,,,,,,,,,,
berries,onions,butter,herbs,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,
eggs,beer,vegetables,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,
frozen,soft,hard,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,butter,onions,curd,red/blush,frozen,chocolate,,,,,,,,,,,,,,,,,,
frozen,water,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,herbs,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
beer,fruit/vegetable,herbs,berries,,,,,,,,,,,,,,,,,,,,,,
eggs,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
other,butter,herbs,milk,,,,,,,,,,,,,,,,,,,,,,
packaged,onions,water,yogurt,red/blush,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
chocolate,milk,berries,dessert,,,,,,,,,,,,,,,,,,,,,,
butter,rolls/buns,liquor,packaged,,,,,,,,,,,,,,,,,,,,,,
grapes,misc.,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,soft,dessert,curd,pastry,,,,,,,,,,,,,,,,,,,,
pip,sliced,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,
soda,liquor,red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,soft,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,,
onions,water,,,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit,water,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit,vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,other,yogurt,misc.,pastry,,,,,,,,,,,,,,,,,,,,
grapes,water,curd,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,
butter,soft,,,,,,,,,,,,,,,,,,,,,,,,
herbs,liquor,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,sliced,berries,soda,butter,onions,beer,water,curd,rolls/buns,vegetables,milk,frozen,fruit/vegetable,pastry,domestic,,,,,,,,,
berries,packaged,,,,,,,,,,,,,,,,,,,,,,,,
herbs,curd,liquor,soft,,,,,,,,,,,,,,,,,,,,,,
butter,water,liquor,milk,,,,,,,,,,,,,,,,,,,,,,
chocolate,beer,water,,,,,,,,,,,,,,,,,,,,,,,
onions,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
vegetables,dessert,,,,,,,,,,,,,,,,,,,,,,,,
grapes,misc.,red/blush,,,,,,,,,,,,,,,,,,,,,,,
onions,pip,vegetables,,,,,,,,,,,,,,,,,,,,,,,
herbs,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,onions,soft,hard,curd,herbs,milk,UHT-milk,pip,domestic,,,,,,,,,,,,,,,
other,hard,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,soda,soft,whole,curd,vegetables,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,
onions,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
herbs,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
butter,eggs,hard,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,butter,soda,beer,vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,
eggs,fruit,sliced,,,,,,,,,,,,,,,,,,,,,,,
liquor,yogurt,hard,misc.,milk,chocolate,,,,,,,,,,,,,,,,,,,,
grapes,herbs,onions,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
candy,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,onions,butter,yogurt,whole,dessert,water,curd,misc.,hard,red/blush,fruit/vegetable,,,,,,,,,,,,,
candy,root,misc.,rolls/buns,herbs,red/blush,frozen,pastry,,,,,,,,,,,,,,,,,,
onions,curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,
berries,liquor,butter,soft,yogurt,hard,pip,,,,,,,,,,,,,,,,,,,
sliced,liquor,root,herbs,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,
candy,curd,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,pastry,whole,dessert,herbs,rolls/buns,vegetables,milk,red/blush,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,,
sliced,packaged,onions,other,grapes,soda,red/blush,pip,pastry,domestic,,,,,,,,,,,,,,,,
other,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,onions,other,beer,hard,curd,vegetables,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,
candy,eggs,fruit,soft,root,hard,milk,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,
fruit,packaged,grapes,water,frozen,chocolate,,,,,,,,,,,,,,,,,,,,
berries,grapes,hard,misc.,vegetables,rolls/buns,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,
eggs,root,yogurt,,,,,,,,,,,,,,,,,,,,,,,
curd,fruit/vegetable,beer,,,,,,,,,,,,,,,,,,,,,,,
herbs,rolls/buns,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
onions,grapes,hard,vegetables,pastry,,,,,,,,,,,,,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,water,dessert,curd,milk,frozen,pip,,,,,,,,,,,,,,,,,,
vegetables,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,yogurt,herbs,vegetables,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,berries,soda,onions,butter,dessert,herbs,vegetables,pastry,,,,,,,,,,,,,,,,
liquor,onions,soft,beer,yogurt,,,,,,,,,,,,,,,,,,,,,
candy,water,dessert,hard,curd,,,,,,,,,,,,,,,,,,,,,
liquor,berries,packaged,onions,other,butter,water,whole,yogurt,hard,misc.,vegetables,rolls/buns,milk,UHT-milk,pastry,domestic,,,,,,,,,
frozen,chocolate,milk,,,,,,,,,,,,,,,,,,,,,,,
vegetables,dessert,,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,whole,herbs,misc.,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
misc.,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,
eggs,misc.,milk,soft,,,,,,,,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,dessert,hard,whole,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,
frozen,red/blush,root,yogurt,,,,,,,,,,,,,,,,,,,,,,
candy,berries,grapes,water,herbs,rolls/buns,pip,,,,,,,,,,,,,,,,,,,
sliced,whole,curd,red/blush,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,
frozen,pip,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,liquor,milk,,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
grapes,misc.,sliced,,,,,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
butter,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
fruit,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,beer,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,whole,hard,rolls/buns,whipped/sour,pip,pastry,,,,,,,,,,,,,,,,,,,
grapes,soft,yogurt,,,,,,,,,,,,,,,,,,,,,,,
butter,dessert,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,butter,soda,soft,herbs,vegetables,,,,,,,,,,,,,,,,,,
curd,liquor,domestic,,,,,,,,,,,,,,,,,,,,,,,
butter,herbs,red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,
other,candy,dessert,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,soft,hard,herbs,curd,frozen,chocolate,,,,,,,,,,,,,,,,,
yogurt,whole,herbs,rolls/buns,curd,vegetables,,,,,,,,,,,,,,,,,,,,
pastry,milk,dessert,,,,,,,,,,,,,,,,,,,,,,,
other,pip,curd,eggs,,,,,,,,,,,,,,,,,,,,,,
berries,soda,root,yogurt,herbs,pastry,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,,,
herbs,curd,soft,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,
butter,misc.,fruit/vegetable,berries,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,water,yogurt,misc.,UHT-milk,,,,,,,,,,,,,,,,,,,,
candy,pastry,beer,yogurt,herbs,milk,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,,,
frozen,sliced,root,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,root,curd,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,,
misc.,pastry,milk,dessert,,,,,,,,,,,,,,,,,,,,,,
candy,berries,beer,dessert,milk,red/blush,,,,,,,,,,,,,,,,,,,,
other,grapes,whole,curd,milk,,,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,berries,,,,,,,,,,,,,,,,,,,,,,,,
fruit,soda,soft,yogurt,whole,curd,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,
water,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,,
frozen,yogurt,UHT-milk,packaged,,,,,,,,,,,,,,,,,,,,,,
eggs,curd,whipped/sour,soft,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,grapes,soda,soft,yogurt,hard,herbs,red/blush,UHT-milk,domestic,,,,,,,,,,,,,,,
butter,domestic,berries,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,root,vegetables,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
onions,dessert,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,
root,water,whole,herbs,misc.,,,,,,,,,,,,,,,,,,,,,
eggs,red/blush,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
liquor,other,onions,rolls/buns,milk,,,,,,,,,,,,,,,,,,,,,
packaged,onions,butter,soda,curd,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,
misc.,beer,packaged,,,,,,,,,,,,,,,,,,,,,,,
other,grapes,soft,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,
onions,packaged,yogurt,,,,,,,,,,,,,,,,,,,,,,,
hard,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,
frozen,liquor,red/blush,,,,,,,,,,,,,,,,,,,,,,,
curd,packaged,soft,,,,,,,,,,,,,,,,,,,,,,,
onions,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,other,yogurt,,,,,,,,,,,,,,,,,,,,,
fruit,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,butter,beer,red/blush,frozen,,,,,,,,,,,,,,,,,,,,
sliced,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,milk,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,
soft,liquor,,,,,,,,,,,,,,,,,,,,,,,,
root,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
berries,liquor,grapes,yogurt,water,frozen,pip,,,,,,,,,,,,,,,,,,,
fruit,liquor,water,dessert,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,
fruit,sliced,packaged,other,onions,root,water,yogurt,misc.,rolls/buns,curd,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,
water,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,root,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
frozen,curd,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,beer,yogurt,hard,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,
butter,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
candy,herbs,curd,milk,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,
pip,milk,,,,,,,,,,,,,,,,,,,,,,,,
frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,,
fruit,soda,water,curd,frozen,,,,,,,,,,,,,,,,,,,,,
candy,grapes,soft,root,yogurt,whole,rolls/buns,,,,,,,,,,,,,,,,,,,
fruit/vegetable,liquor,,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,other,onions,root,herbs,curd,rolls/buns,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,
other,fruit/vegetable,milk,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,packaged,water,yogurt,misc.,,,,,,,,,,,,,,,,,,,,
candy,sliced,eggs,berries,soft,hard,vegetables,,,,,,,,,,,,,,,,,,,
red/blush,berries,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,pastry,,,,,,,,,,,,,,,,,,,,,,,
red/blush,domestic,berries,,,,,,,,,,,,,,,,,,,,,,,
