Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
curd,chocolate,beer,water,,,,,,,,,,,,,,,,,
liquor,onions,whole,rolls/buns,whipped/sour,red/blush,domestic,,,,,,,,,,,,,,
fruit/vegetable,vegetables,yogurt,dessert,,,,,,,,,,,,,,,,,
fruit,eggs,berries,butter,onions,beer,,,,,,,,,,,,,,,
onions,grapes,frozen,packaged,,,,,,,,,,,,,,,,,
soda,curd,,,,,,,,,,,,,,,,,,,
frozen,chocolate,red/blush,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,
grapes,sliced,root,,,,,,,,,,,,,,,,,,
candy,grapes,root,herbs,whipped/sour,,,,,,,,,,,,,,,,
frozen,vegetables,onions,,,,,,,,,,,,,,,,,,
hard,domestic,,,,,,,,,,,,,,,,,,,
fruit/vegetable,beer,water,,,,,,,,,,,,,,,,,,
onions,butter,beer,whole,misc.,rolls/buns,curd,herbs,frozen,domestic,,,,,,,,,,,
curd,milk,packaged,,,,,,,,,,,,,,,,,,
eggs,milk,berries,,,,,,,,,,,,,,,,,,
other,soda,soft,hard,misc.,rolls/buns,curd,whipped/sour,,,,,,,,,,,,,
eggs,onions,butter,grapes,dessert,curd,vegetables,whipped/sour,UHT-milk,,,,,,,,,,,,
onions,candy,whipped/sour,,,,,,,,,,,,,,,,,,
other,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,
packaged,onions,root,yogurt,fruit/vegetable,,,,,,,,,,,,,,,,
onions,candy,,,,,,,,,,,,,,,,,,,
eggs,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,eggs,soft,root,curd,whipped/sour,,,,,,,,,,,,,,,
other,yogurt,,,,,,,,,,,,,,,,,,,
candy,eggs,butter,soft,root,yogurt,hard,whipped/sour,,,,,,,,,,,,,
liquor,packaged,onions,butter,curd,milk,whipped/sour,pastry,,,,,,,,,,,,,
hard,vegetables,,,,,,,,,,,,,,,,,,,
butter,milk,berries,whole,,,,,,,,,,,,,,,,,
butter,red/blush,dessert,,,,,,,,,,,,,,,,,,
butter,soft,liquor,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,,,,,,,,,,,,,,,,,,,
candy,whole,curd,milk,whipped/sour,red/blush,fruit/vegetable,,,,,,,,,,,,,,
other,berries,,,,,,,,,,,,,,,,,,,
grapes,soft,vegetables,whipped/sour,frozen,,,,,,,,,,,,,,,,
misc.,pastry,dessert,,,,,,,,,,,,,,,,,,
fruit,packaged,milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,
fruit,berries,packaged,soda,butter,yogurt,whole,dessert,herbs,domestic,,,,,,,,,,,
berries,soda,hard,milk,UHT-milk,,,,,,,,,,,,,,,,
liquor,grapes,soft,root,yogurt,whole,hard,curd,rolls/buns,whipped/sour,frozen,chocolate,,,,,,,,,
pip,sliced,whole,,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,
liquor,packaged,vegetables,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
hard,eggs,red/blush,,,,,,,,,,,,,,,,,,
eggs,liquor,soda,onions,soft,whole,whipped/sour,,,,,,,,,,,,,,
sliced,berries,butter,soft,water,curd,pip,,,,,,,,,,,,,,
soda,whipped/sour,packaged,,,,,,,,,,,,,,,,,,
herbs,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
butter,onions,soft,water,dessert,rolls/buns,,,,,,,,,,,,,,,
soda,misc.,whipped/sour,water,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,
onions,curd,grapes,,,,,,,,,,,,,,,,,,
candy,milk,berries,,,,,,,,,,,,,,,,,,
other,whole,,,,,,,,,,,,,,,,,,,
fruit/vegetable,sliced,berries,whipped/sour,,,,,,,,,,,,,,,,,
sliced,packaged,water,yogurt,hard,misc.,chocolate,,,,,,,,,,,,,,
fruit,chocolate,root,milk,pastry,,,,,,,,,,,,,,,,
eggs,sliced,whole,curd,domestic,,,,,,,,,,,,,,,,
fruit,liquor,packaged,onions,chocolate,dessert,curd,misc.,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,
curd,chocolate,packaged,,,,,,,,,,,,,,,,,,
berries,grapes,hard,herbs,vegetables,rolls/buns,red/blush,,,,,,,,,,,,,,
packaged,root,curd,misc.,fruit/vegetable,,,,,,,,,,,,,,,,
fruit,curd,,,,,,,,,,,,,,,,,,,
soda,pip,herbs,milk,,,,,,,,,,,,,,,,,
other,beer,vegetables,UHT-milk,frozen,pip,pastry,domestic,,,,,,,,,,,,,
onions,root,hard,vegetables,whipped/sour,,,,,,,,,,,,,,,,
soda,fruit/vegetable,dessert,,,,,,,,,,,,,,,,,,
onions,root,,,,,,,,,,,,,,,,,,,
soda,eggs,onions,,,,,,,,,,,,,,,,,,
root,yogurt,berries,whipped/sour,,,,,,,,,,,,,,,,,
butter,onions,chocolate,milk,,,,,,,,,,,,,,,,,
candy,other,soda,soft,grapes,root,dessert,rolls/buns,pip,fruit/vegetable,chocolate,,,,,,,,,,
water,yogurt,misc.,vegetables,fruit/vegetable,pastry,,,,,,,,,,,,,,,
sliced,beer,,,,,,,,,,,,,,,,,,,
grapes,pip,,,,,,,,,,,,,,,,,,,
grapes,butter,domestic,,,,,,,,,,,,,,,,,,
pip,beer,,,,,,,,,,,,,,,,,,,
berries,yogurt,curd,rolls/buns,milk,pastry,,,,,,,,,,,,,,,
butter,soft,milk,,,,,,,,,,,,,,,,,,
other,herbs,root,red/blush,,,,,,,,,,,,,,,,,
grapes,chocolate,,,,,,,,,,,,,,,,,,,
fruit,berries,butter,other,dessert,pip,fruit/vegetable,,,,,,,,,,,,,,
eggs,water,whole,,,,,,,,,,,,,,,,,,
hard,butter,fruit/vegetable,herbs,,,,,,,,,,,,,,,,,
domestic,whipped/sour,whole,,,,,,,,,,,,,,,,,,
hard,curd,chocolate,other,,,,,,,,,,,,,,,,,
candy,fruit,grapes,other,butter,onions,root,hard,herbs,pip,,,,,,,,,,,
fruit,eggs,grapes,onions,frozen,,,,,,,,,,,,,,,,
frozen,packaged,,,,,,,,,,,,,,,,,,,
eggs,berries,other,soft,water,curd,rolls/buns,misc.,red/blush,whipped/sour,pip,pastry,domestic,,,,,,,,
eggs,herbs,,,,,,,,,,,,,,,,,,,
curd,milk,yogurt,,,,,,,,,,,,,,,,,,
eggs,root,yogurt,rolls/buns,red/blush,,,,,,,,,,,,,,,,
beer,berries,,,,,,,,,,,,,,,,,,,
grapes,liquor,,,,,,,,,,,,,,,,,,,
herbs,pastry,,,,,,,,,,,,,,,,,,,
packaged,other,butter,water,yogurt,curd,fruit/vegetable,,,,,,,,,,,,,,
packaged,onions,curd,pip,fruit/vegetable,,,,,,,,,,,,,,,,
fruit,packaged,onions,root,curd,,,,,,,,,,,,,,,,
packaged,butter,other,onions,yogurt,whole,herbs,rolls/buns,red/blush,,,,,,,,,,,,
grapes,packaged,,,,,,,,,,,,,,,,,,,
candy,chocolate,red/blush,,,,,,,,,,,,,,,,,,
curd,domestic,,,,,,,,,,,,,,,,,,,
frozen,milk,yogurt,,,,,,,,,,,,,,,,,,
fruit,liquor,grapes,butter,water,fruit/vegetable,,,,,,,,,,,,,,,
candy,herbs,pastry,water,,,,,,,,,,,,,,,,,
UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,
UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,
red/blush,milk,water,,,,,,,,,,,,,,,,,,
pip,fruit/vegetable,root,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,other,beer,root,curd,herbs,vegetables,milk,pip,fruit/vegetable,pastry,,,,,,,,
liquor,berries,onions,curd,herbs,vegetables,whipped/sour,pip,fruit/vegetable,pastry,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,
onions,berries,,,,,,,,,,,,,,,,,,,
butter,soft,yogurt,rolls/buns,frozen,,,,,,,,,,,,,,,,
sliced,liquor,butter,yogurt,red/blush,frozen,,,,,,,,,,,,,,,
onions,frozen,,,,,,,,,,,,,,,,,,,
liquor,other,yogurt,herbs,frozen,,,,,,,,,,,,,,,,
grapes,yogurt,,,,,,,,,,,,,,,,,,,
candy,fruit,soda,water,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,,
berries,soft,yogurt,whole,rolls/buns,,,,,,,,,,,,,,,,
onions,grapes,,,,,,,,,,,,,,,,,,,
herbs,rolls/buns,,,,,,,,,,,,,,,,,,,
grapes,vegetables,yogurt,,,,,,,,,,,,,,,,,,
other,yogurt,whole,red/blush,domestic,,,,,,,,,,,,,,,,
other,vegetables,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
candy,domestic,,,,,,,,,,,,,,,,,,,
grapes,vegetables,,,,,,,,,,,,,,,,,,,
butter,soft,,,,,,,,,,,,,,,,,,,
onions,misc.,packaged,,,,,,,,,,,,,,,,,,
chocolate,beer,dessert,misc.,rolls/buns,vegetables,milk,red/blush,pip,pastry,domestic,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,packaged,beer,water,hard,curd,misc.,milk,red/blush,whipped/sour,frozen,fruit/vegetable,chocolate,,,,,,,,
liquor,butter,onions,yogurt,water,herbs,red/blush,pastry,,,,,,,,,,,,,
onions,herbs,other,,,,,,,,,,,,,,,,,,
onions,berries,,,,,,,,,,,,,,,,,,,
candy,soda,root,yogurt,dessert,hard,whipped/sour,frozen,pip,pastry,,,,,,,,,,,
soda,fruit,vegetables,whole,,,,,,,,,,,,,,,,,
eggs,butter,root,herbs,red/blush,UHT-milk,,,,,,,,,,,,,,,
other,soda,vegetables,liquor,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,whipped/sour,,,,,,,,,,,,,,,,
packaged,soft,yogurt,curd,vegetables,herbs,,,,,,,,,,,,,,,
fruit,other,soda,water,pip,domestic,,,,,,,,,,,,,,,
eggs,berries,packaged,liquor,butter,pastry,soft,root,water,curd,herbs,whipped/sour,UHT-milk,frozen,chocolate,domestic,,,,,
butter,chocolate,water,,,,,,,,,,,,,,,,,,
candy,soda,root,curd,misc.,whipped/sour,,,,,,,,,,,,,,,
candy,packaged,soda,butter,yogurt,curd,red/blush,,,,,,,,,,,,,,
fruit,eggs,berries,liquor,yogurt,rolls/buns,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,
fruit,candy,liquor,other,root,water,whole,dessert,yogurt,curd,fruit/vegetable,domestic,,,,,,,,,
grapes,butter,beer,yogurt,root,curd,rolls/buns,,,,,,,,,,,,,,
butter,pastry,yogurt,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,liquor,,,,,,,,,,,,,,,,,,
sliced,grapes,dessert,misc.,domestic,,,,,,,,,,,,,,,,
candy,liquor,onions,milk,whipped/sour,pip,,,,,,,,,,,,,,,
soda,pip,whipped/sour,whole,,,,,,,,,,,,,,,,,
packaged,soda,frozen,hard,UHT-milk,whipped/sour,red/blush,pip,fruit/vegetable,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,onions,other,soft,soda,butter,beer,water,root,dessert,misc.,vegetables,curd,milk,UHT-milk,pip,domestic,,
fruit,liquor,soda,butter,onions,beer,yogurt,dessert,root,whole,misc.,UHT-milk,,,,,,,,,
berries,soft,curd,milk,red/blush,pastry,,,,,,,,,,,,,,,
onions,sliced,chocolate,,,,,,,,,,,,,,,,,,
pip,chocolate,yogurt,,,,,,,,,,,,,,,,,,
grapes,root,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,grapes,yogurt,misc.,,,,,,,,,,,,,,,
root,dessert,,,,,,,,,,,,,,,,,,,
eggs,onions,root,curd,misc.,UHT-milk,,,,,,,,,,,,,,,
frozen,grapes,milk,,,,,,,,,,,,,,,,,,
butter,misc.,rolls/buns,whipped/sour,frozen,,,,,,,,,,,,,,,,
fruit,packaged,whipped/sour,yogurt,,,,,,,,,,,,,,,,,
sliced,onions,other,hard,chocolate,,,,,,,,,,,,,,,,
butter,fruit,,,,,,,,,,,,,,,,,,,
sliced,eggs,liquor,hard,pip,,,,,,,,,,,,,,,,
chocolate,milk,packaged,,,,,,,,,,,,,,,,,,
packaged,butter,yogurt,whipped/sour,pastry,,,,,,,,,,,,,,,,
butter,milk,,,,,,,,,,,,,,,,,,,
fruit,sliced,grapes,water,yogurt,misc.,herbs,rolls/buns,UHT-milk,,,,,,,,,,,,
butter,grapes,,,,,,,,,,,,,,,,,,,
butter,eggs,,,,,,,,,,,,,,,,,,,
berries,water,,,,,,,,,,,,,,,,,,,
onions,water,dessert,,,,,,,,,,,,,,,,,,
beer,candy,berries,,,,,,,,,,,,,,,,,,
water,yogurt,misc.,curd,whipped/sour,chocolate,,,,,,,,,,,,,,,
rolls/buns,chocolate,yogurt,dessert,,,,,,,,,,,,,,,,,
butter,whole,,,,,,,,,,,,,,,,,,,
candy,whole,curd,vegetables,herbs,UHT-milk,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,
butter,fruit,curd,other,,,,,,,,,,,,,,,,,
frozen,hard,,,,,,,,,,,,,,,,,,,
other,soft,whole,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,
frozen,curd,,,,,,,,,,,,,,,,,,,
candy,berries,soda,butter,soft,vegetables,rolls/buns,red/blush,pastry,,,,,,,,,,,,
onions,eggs,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,
butter,fruit,grapes,,,,,,,,,,,,,,,,,,
curd,milk,red/blush,frozen,pastry,,,,,,,,,,,,,,,,
candy,packaged,root,herbs,whipped/sour,frozen,domestic,,,,,,,,,,,,,,
other,fruit,soft,dessert,,,,,,,,,,,,,,,,,
hard,misc.,sliced,other,,,,,,,,,,,,,,,,,
soda,whipped/sour,,,,,,,,,,,,,,,,,,,
chocolate,berries,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,liquor,berries,other,grapes,butter,chocolate,whole,hard,misc.,vegetables,milk,UHT-milk,red/blush,frozen,pastry,domestic,,,,
fruit,sliced,liquor,onions,curd,rolls/buns,UHT-milk,fruit/vegetable,,,,,,,,,,,,,
onions,candy,curd,fruit,,,,,,,,,,,,,,,,,
liquor,onions,yogurt,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
eggs,packaged,soda,butter,soft,yogurt,vegetables,frozen,pip,,,,,,,,,,,,
onions,soft,vegetables,beer,,,,,,,,,,,,,,,,,
curd,packaged,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,onions,grapes,herbs,frozen,domestic,,,,,,,,,,,,,
butter,frozen,packaged,,,,,,,,,,,,,,,,,,
butter,berries,,,,,,,,,,,,,,,,,,,
fruit,packaged,onions,butter,water,yogurt,dessert,vegetables,rolls/buns,,,,,,,,,,,,
onions,soda,misc.,yogurt,,,,,,,,,,,,,,,,,
sliced,root,red/blush,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,
eggs,soda,beer,yogurt,misc.,whipped/sour,pastry,,,,,,,,,,,,,,
grapes,packaged,,,,,,,,,,,,,,,,,,,
butter,berries,,,,,,,,,,,,,,,,,,,
onions,sliced,hard,beer,,,,,,,,,,,,,,,,,
frozen,pastry,packaged,dessert,,,,,,,,,,,,,,,,,
grapes,domestic,yogurt,,,,,,,,,,,,,,,,,,
other,soda,beer,misc.,pastry,domestic,,,,,,,,,,,,,,,
fruit,eggs,water,curd,herbs,vegetables,red/blush,chocolate,,,,,,,,,,,,,
hard,soft,dessert,,,,,,,,,,,,,,,,,,
water,chocolate,liquor,yogurt,,,,,,,,,,,,,,,,,
liquor,onions,whole,misc.,pastry,,,,,,,,,,,,,,,,
sliced,berries,soft,root,whole,,,,,,,,,,,,,,,,
frozen,pastry,yogurt,other,,,,,,,,,,,,,,,,,
candy,sliced,eggs,fruit,liquor,grapes,milk,whipped/sour,frozen,fruit/vegetable,pastry,,,,,,,,,,
butter,soft,dessert,chocolate,domestic,,,,,,,,,,,,,,,,
fruit,sliced,liquor,butter,soda,other,,,,,,,,,,,,,,,
candy,misc.,vegetables,whipped/sour,,,,,,,,,,,,,,,,,
fruit,root,,,,,,,,,,,,,,,,,,,
red/blush,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,
candy,berries,whole,,,,,,,,,,,,,,,,,,
frozen,eggs,onions,UHT-milk,,,,,,,,,,,,,,,,,
sliced,onions,root,whole,herbs,,,,,,,,,,,,,,,,
fruit,soda,yogurt,whole,hard,herbs,,,,,,,,,,,,,,,
hard,root,berries,whipped/sour,,,,,,,,,,,,,,,,,
sliced,packaged,yogurt,,,,,,,,,,,,,,,,,,
eggs,curd,sliced,soft,,,,,,,,,,,,,,,,,
butter,fruit,misc.,red/blush,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,other,,,,,,,,,,,,,,,,,,
grapes,butter,,,,,,,,,,,,,,,,,,,
onions,dessert,,,,,,,,,,,,,,,,,,,
herbs,liquor,,,,,,,,,,,,,,,,,,,
frozen,butter,dessert,,,,,,,,,,,,,,,,,,
fruit,fruit/vegetable,UHT-milk,,,,,,,,,,,,,,,,,,
misc.,vegetables,,,,,,,,,,,,,,,,,,,
fruit,sliced,candy,packaged,butter,other,root,beer,yogurt,hard,vegetables,rolls/buns,red/blush,fruit/vegetable,,,,,,,
rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,yogurt,hard,red/blush,pastry,,,,,,,,,,,,,,,,
fruit,milk,UHT-milk,,,,,,,,,,,,,,,,,,
candy,curd,red/blush,whipped/sour,pip,,,,,,,,,,,,,,,,
packaged,soda,grapes,whipped/sour,chocolate,,,,,,,,,,,,,,,,
liquor,packaged,grapes,root,water,vegetables,rolls/buns,chocolate,,,,,,,,,,,,,
soft,packaged,dessert,,,,,,,,,,,,,,,,,,
pastry,yogurt,dessert,misc.,chocolate,,,,,,,,,,,,,,,,
butter,chocolate,liquor,,,,,,,,,,,,,,,,,,
packaged,butter,onions,other,root,yogurt,water,herbs,misc.,,,,,,,,,,,,
sliced,berries,soda,onions,grapes,soft,butter,root,yogurt,beer,herbs,milk,whipped/sour,UHT-milk,frozen,chocolate,,,,,
liquor,packaged,butter,grapes,soft,chocolate,beer,yogurt,hard,vegetables,milk,whipped/sour,pastry,domestic,,,,,,,
fruit/vegetable,vegetables,,,,,,,,,,,,,,,,,,,
other,rolls/buns,pastry,root,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,
fruit,beer,curd,rolls/buns,red/blush,,,,,,,,,,,,,,,,
liquor,milk,,,,,,,,,,,,,,,,,,,
frozen,herbs,,,,,,,,,,,,,,,,,,,
herbs,UHT-milk,,,,,,,,,,,,,,,,,,,
root,whipped/sour,,,,,,,,,,,,,,,,,,,
frozen,eggs,domestic,,,,,,,,,,,,,,,,,,
beer,whole,dessert,herbs,frozen,,,,,,,,,,,,,,,,
fruit,sliced,liquor,other,hard,vegetables,milk,whipped/sour,frozen,domestic,,,,,,,,,,,
candy,liquor,onions,grapes,water,,,,,,,,,,,,,,,,
berries,other,whole,curd,rolls/buns,misc.,milk,domestic,,,,,,,,,,,,,
butter,other,,,,,,,,,,,,,,,,,,,
butter,soda,grapes,,,,,,,,,,,,,,,,,,
other,pip,curd,misc.,,,,,,,,,,,,,,,,,
other,eggs,,,,,,,,,,,,,,,,,,,
liquor,grapes,whole,hard,vegetables,pip,,,,,,,,,,,,,,,
water,beer,packaged,,,,,,,,,,,,,,,,,,
herbs,chocolate,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,other,butter,soda,onions,root,beer,milk,red/blush,fruit/vegetable,chocolate,domestic,,,,,,,
soda,soft,yogurt,,,,,,,,,,,,,,,,,,
sliced,grapes,root,yogurt,curd,,,,,,,,,,,,,,,,
frozen,butter,curd,berries,,,,,,,,,,,,,,,,,
sliced,berries,soda,root,yogurt,water,whole,herbs,pastry,,,,,,,,,,,,
sliced,vegetables,milk,,,,,,,,,,,,,,,,,,
yogurt,curd,UHT-milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
sliced,eggs,soda,root,yogurt,dessert,curd,herbs,red/blush,chocolate,,,,,,,,,,,
candy,onions,root,curd,misc.,UHT-milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,
eggs,chocolate,domestic,red/blush,,,,,,,,,,,,,,,,,
candy,beer,curd,misc.,whipped/sour,pip,,,,,,,,,,,,,,,
butter,rolls/buns,,,,,,,,,,,,,,,,,,,
onions,misc.,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,
grapes,hard,vegetables,whipped/sour,domestic,,,,,,,,,,,,,,,,
sliced,liquor,soft,beer,yogurt,whole,water,hard,curd,misc.,root,dessert,whipped/sour,frozen,pastry,,,,,,
water,milk,berries,,,,,,,,,,,,,,,,,,
chocolate,red/blush,milk,yogurt,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,
eggs,onions,butter,chocolate,root,beer,water,whole,herbs,pastry,,,,,,,,,,,
other,herbs,vegetables,,,,,,,,,,,,,,,,,,
berries,packaged,onions,butter,herbs,milk,whipped/sour,pastry,,,,,,,,,,,,,
grapes,sliced,misc.,,,,,,,,,,,,,,,,,,
candy,herbs,misc.,,,,,,,,,,,,,,,,,,
hard,candy,curd,,,,,,,,,,,,,,,,,,
onions,chocolate,root,frozen,,,,,,,,,,,,,,,,,
fruit,curd,root,,,,,,,,,,,,,,,,,,
candy,grapes,root,yogurt,hard,curd,milk,pip,pastry,,,,,,,,,,,,
berries,whole,rolls/buns,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,
UHT-milk,root,whipped/sour,,,,,,,,,,,,,,,,,,
beer,herbs,liquor,whipped/sour,,,,,,,,,,,,,,,,,
candy,eggs,onions,butter,root,rolls/buns,,,,,,,,,,,,,,,
chocolate,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,
pip,misc.,candy,red/blush,,,,,,,,,,,,,,,,,
sliced,berries,rolls/buns,frozen,pip,,,,,,,,,,,,,,,,
other,yogurt,misc.,vegetables,red/blush,,,,,,,,,,,,,,,,
candy,liquor,soda,butter,beer,rolls/buns,red/blush,fruit/vegetable,,,,,,,,,,,,,
frozen,herbs,sliced,beer,,,,,,,,,,,,,,,,,
frozen,sliced,yogurt,whole,,,,,,,,,,,,,,,,,
eggs,butter,soft,yogurt,dessert,rolls/buns,UHT-milk,,,,,,,,,,,,,,
herbs,root,,,,,,,,,,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,onions,root,dessert,herbs,misc.,whipped/sour,frozen,pip,fruit/vegetable,,,,,,,,,,,
grapes,beer,root,dessert,misc.,milk,red/blush,UHT-milk,,,,,,,,,,,,,
grapes,domestic,,,,,,,,,,,,,,,,,,,
frozen,candy,domestic,yogurt,,,,,,,,,,,,,,,,,
frozen,red/blush,,,,,,,,,,,,,,,,,,,
butter,pastry,,,,,,,,,,,,,,,,,,,
fruit/vegetable,root,whole,,,,,,,,,,,,,,,,,,
butter,beer,misc.,rolls/buns,UHT-milk,whipped/sour,domestic,,,,,,,,,,,,,,
butter,soda,,,,,,,,,,,,,,,,,,,
eggs,onions,soft,beer,yogurt,,,,,,,,,,,,,,,,
misc.,vegetables,,,,,,,,,,,,,,,,,,,
curd,vegetables,water,whole,,,,,,,,,,,,,,,,,
liquor,grapes,beer,yogurt,whole,hard,vegetables,,,,,,,,,,,,,,
grapes,root,water,curd,vegetables,UHT-milk,,,,,,,,,,,,,,,
candy,other,grapes,water,yogurt,,,,,,,,,,,,,,,,
onions,other,beer,hard,vegetables,rolls/buns,UHT-milk,whipped/sour,,,,,,,,,,,,,
butter,misc.,,,,,,,,,,,,,,,,,,,
sliced,packaged,other,root,yogurt,hard,curd,misc.,vegetables,fruit/vegetable,chocolate,,,,,,,,,,
sliced,packaged,water,,,,,,,,,,,,,,,,,,
sliced,herbs,,,,,,,,,,,,,,,,,,,
candy,eggs,yogurt,herbs,rolls/buns,milk,frozen,,,,,,,,,,,,,,
fruit/vegetable,vegetables,packaged,,,,,,,,,,,,,,,,,,
onions,misc.,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,dessert,,,,,,,,,,,,,,,,,,
candy,eggs,rolls/buns,water,,,,,,,,,,,,,,,,,
fruit,berries,liquor,beer,yogurt,frozen,,,,,,,,,,,,,,,
butter,grapes,whipped/sour,,,,,,,,,,,,,,,,,,
onions,soft,grapes,sliced,,,,,,,,,,,,,,,,,
eggs,liquor,grapes,yogurt,water,herbs,misc.,vegetables,milk,domestic,,,,,,,,,,,
onions,pip,eggs,misc.,,,,,,,,,,,,,,,,,
butter,root,beer,yogurt,hard,whipped/sour,chocolate,,,,,,,,,,,,,,
packaged,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,root,,,,,,,,,,,,,,,,,,,
fruit,grapes,beer,curd,rolls/buns,milk,,,,,,,,,,,,,,,
candy,other,grapes,hard,UHT-milk,,,,,,,,,,,,,,,,
other,berries,,,,,,,,,,,,,,,,,,,
soda,onions,water,yogurt,fruit/vegetable,,,,,,,,,,,,,,,,
pip,herbs,yogurt,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,butter,other,curd,herbs,vegetables,frozen,,,,,,,,,,,,
packaged,whole,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
berries,root,curd,red/blush,fruit/vegetable,domestic,,,,,,,,,,,,,,,
whole,soda,yogurt,dessert,,,,,,,,,,,,,,,,,
red/blush,dessert,,,,,,,,,,,,,,,,,,,
eggs,vegetables,beer,,,,,,,,,,,,,,,,,,
candy,berries,onions,beer,water,milk,,,,,,,,,,,,,,,
berries,packaged,onions,butter,chocolate,hard,misc.,frozen,pastry,,,,,,,,,,,,
soda,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,
pastry,dessert,,,,,,,,,,,,,,,,,,,
soft,dessert,,,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,
other,root,,,,,,,,,,,,,,,,,,,
fruit,whipped/sour,whole,,,,,,,,,,,,,,,,,,
yogurt,herbs,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
soft,sliced,,,,,,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,
packaged,root,hard,misc.,rolls/buns,curd,milk,whipped/sour,herbs,frozen,pip,,,,,,,,,,
other,misc.,onions,UHT-milk,,,,,,,,,,,,,,,,,
frozen,herbs,milk,yogurt,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,
grapes,red/blush,,,,,,,,,,,,,,,,,,,
eggs,other,butter,soft,pastry,water,whole,hard,herbs,milk,frozen,pip,fruit/vegetable,chocolate,domestic,,,,,,
candy,curd,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,
water,packaged,dessert,,,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
pip,curd,vegetables,root,,,,,,,,,,,,,,,,,
other,beer,water,root,rolls/buns,frozen,domestic,,,,,,,,,,,,,,
hard,fruit,berries,,,,,,,,,,,,,,,,,,
eggs,pastry,liquor,,,,,,,,,,,,,,,,,,
butter,soft,beer,herbs,pastry,,,,,,,,,,,,,,,,
misc.,yogurt,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,
onions,butter,soft,,,,,,,,,,,,,,,,,,
liquor,soda,butter,curd,misc.,herbs,rolls/buns,UHT-milk,vegetables,,,,,,,,,,,,
pip,fruit/vegetable,red/blush,,,,,,,,,,,,,,,,,,
butter,herbs,,,,,,,,,,,,,,,,,,,
